Test ID,Title,Status,Browser,Duration (ms),Errors
TC_CONTACT_001,"TC_CONTACT_001: Verify successful form submission with valid inputs (non-logged in user)",failed,Mobile Chrome,0,"Error: browserType.launch: Executable doesn't exist at /Users/bonpaul/Library/Caches/ms-playwright/chromium_headless_shell-1181/chrome-mac/headless_shell
╔═════════════════════════════════════════════════════════════════════════╗
║ Looks like Playwright Test or Playwright was just installed or updated. ║
║ Please run the following command to download new browsers:              ║
║                                                                         ║
║     npx playwright install                                              ║
║                                                                         ║
║ <3 Playwright Team                                                      ║
╚═════════════════════════════════════════════════════════════════════════╝"
TC_CONTACT_001,"TC_CONTACT_001: Verify successful form submission with valid inputs (non-logged in user)",failed,webkit,1,"Error: browserType.launch: Executable doesn't exist at /Users/bonpaul/Library/Caches/ms-playwright/webkit-2191/pw_run.sh
╔═════════════════════════════════════════════════════════════════════════╗
║ Looks like Playwright Test or Playwright was just installed or updated. ║
║ Please run the following command to download new browsers:              ║
║                                                                         ║
║     npx playwright install                                              ║
║                                                                         ║
║ <3 Playwright Team                                                      ║
╚═════════════════════════════════════════════════════════════════════════╝"
TC_CONTACT_001,"TC_CONTACT_001: Verify successful form submission with valid inputs (non-logged in user)",failed,chromium,0,"Error: browserType.launch: Executable doesn't exist at /Users/bonpaul/Library/Caches/ms-playwright/chromium_headless_shell-1181/chrome-mac/headless_shell
╔═════════════════════════════════════════════════════════════════════════╗
║ Looks like Playwright Test or Playwright was just installed or updated. ║
║ Please run the following command to download new browsers:              ║
║                                                                         ║
║     npx playwright install                                              ║
║                                                                         ║
║ <3 Playwright Team                                                      ║
╚═════════════════════════════════════════════════════════════════════════╝"
TC_CONTACT_001,"TC_CONTACT_001: Verify successful form submission with valid inputs (non-logged in user)",failed,firefox,0,"Error: browserType.launch: Executable doesn't exist at /Users/bonpaul/Library/Caches/ms-playwright/firefox-1489/firefox/Nightly.app/Contents/MacOS/firefox
╔═════════════════════════════════════════════════════════════════════════╗
║ Looks like Playwright Test or Playwright was just installed or updated. ║
║ Please run the following command to download new browsers:              ║
║                                                                         ║
║     npx playwright install                                              ║
║                                                                         ║
║ <3 Playwright Team                                                      ║
╚═════════════════════════════════════════════════════════════════════════╝"
TC_CONTACT_002,"TC_CONTACT_002: Verify successful form submission with valid inputs (logged in user)",failed,chromium,0,"Error: browserType.launch: Executable doesn't exist at /Users/bonpaul/Library/Caches/ms-playwright/chromium_headless_shell-1181/chrome-mac/headless_shell
╔═════════════════════════════════════════════════════════════════════════╗
║ Looks like Playwright Test or Playwright was just installed or updated. ║
║ Please run the following command to download new browsers:              ║
║                                                                         ║
║     npx playwright install                                              ║
║                                                                         ║
║ <3 Playwright Team                                                      ║
╚═════════════════════════════════════════════════════════════════════════╝"
TC_CONTACT_002,"TC_CONTACT_002: Verify successful form submission with valid inputs (logged in user)",failed,webkit,0,"Error: browserType.launch: Executable doesn't exist at /Users/bonpaul/Library/Caches/ms-playwright/webkit-2191/pw_run.sh
╔═════════════════════════════════════════════════════════════════════════╗
║ Looks like Playwright Test or Playwright was just installed or updated. ║
║ Please run the following command to download new browsers:              ║
║                                                                         ║
║     npx playwright install                                              ║
║                                                                         ║
║ <3 Playwright Team                                                      ║
╚═════════════════════════════════════════════════════════════════════════╝"
TC_CONTACT_002,"TC_CONTACT_002: Verify successful form submission with valid inputs (logged in user)",failed,firefox,0,"Error: browserType.launch: Executable doesn't exist at /Users/bonpaul/Library/Caches/ms-playwright/firefox-1489/firefox/Nightly.app/Contents/MacOS/firefox
╔═════════════════════════════════════════════════════════════════════════╗
║ Looks like Playwright Test or Playwright was just installed or updated. ║
║ Please run the following command to download new browsers:              ║
║                                                                         ║
║     npx playwright install                                              ║
║                                                                         ║
║ <3 Playwright Team                                                      ║
╚═════════════════════════════════════════════════════════════════════════╝"
TC_CONTACT_002,"TC_CONTACT_002: Verify successful form submission with valid inputs (logged in user)",failed,Mobile Chrome,0,"Error: browserType.launch: Executable doesn't exist at /Users/bonpaul/Library/Caches/ms-playwright/chromium_headless_shell-1181/chrome-mac/headless_shell
╔═════════════════════════════════════════════════════════════════════════╗
║ Looks like Playwright Test or Playwright was just installed or updated. ║
║ Please run the following command to download new browsers:              ║
║                                                                         ║
║     npx playwright install                                              ║
║                                                                         ║
║ <3 Playwright Team                                                      ║
╚═════════════════════════════════════════════════════════════════════════╝"
TC_CONTACT_003,"TC_CONTACT_003: Verify form validation with empty first name (non-logged in user)",failed,firefox,0,"Error: browserType.launch: Executable doesn't exist at /Users/bonpaul/Library/Caches/ms-playwright/firefox-1489/firefox/Nightly.app/Contents/MacOS/firefox
╔═════════════════════════════════════════════════════════════════════════╗
║ Looks like Playwright Test or Playwright was just installed or updated. ║
║ Please run the following command to download new browsers:              ║
║                                                                         ║
║     npx playwright install                                              ║
║                                                                         ║
║ <3 Playwright Team                                                      ║
╚═════════════════════════════════════════════════════════════════════════╝"
TC_CONTACT_003,"TC_CONTACT_003: Verify form validation with empty first name (non-logged in user)",failed,webkit,0,"Error: browserType.launch: Executable doesn't exist at /Users/bonpaul/Library/Caches/ms-playwright/webkit-2191/pw_run.sh
╔═════════════════════════════════════════════════════════════════════════╗
║ Looks like Playwright Test or Playwright was just installed or updated. ║
║ Please run the following command to download new browsers:              ║
║                                                                         ║
║     npx playwright install                                              ║
║                                                                         ║
║ <3 Playwright Team                                                      ║
╚═════════════════════════════════════════════════════════════════════════╝"
