test_id,title,precondition,test_step,product_ids,quantity_update,email,password,address,city,state,country,postcode,payment_method,account_name,account_number,expected_result,should_pass
TC_CART_001,Verify quantity update with valid value,User has an item in cart,cart,"1",5,,,,,,,,,,,Quantity updates to 5 and individual product total (quantity × price) recalculates correctly,true
TC_CART_002,Verify quantity update with minimum valid value,User has an item in cart,cart,"6",1,,,,,,,,,,,Quantity updates to 1 and total price recalculates correctly,true
TC_CART_003,Verify checkout is blocked with empty quantity value,User has an item in cart,cart,"1","",,,,,,,,,,,System should prevent checkout and display error message about invalid quantity,false
TC_CART_004,Verify checkout is blocked with zero quantity value,User has an item in cart,cart,"6",0,,,,,,,,,,,System should prevent checkout with zero quantity,false
TC_CART_005,Verify checkout is blocked with negative quantity value,User has an item in cart,cart,"1",-2,,,,,,,,,,,System should prevent checkout with negative quantity,false
TC_CART_006,Verify item removal when multiple items exist,User has multiple items in cart,cart,"1,6",delete_first,,,,,,,,,,,Selected item is removed and cart updates correctly,true
TC_CART_007,Verify item removal when only one item exists,User has only one item in cart,cart,"1",delete_all,,,,,,,,,,,Cart becomes empty and checkout button is disabled,true
TC_CART_008,Verify checkout button state with empty cart,User has an empty cart,cart,"",check_empty,,,,,,,,,,,Proceed to checkout button is disabled,true
TC_SIGNIN_001,Verify sign-in with valid credentials,User is at Sign In step,signin,"1,6",,customer@practicesoftwaretesting.com,welcome01,,,,,,,,,User is authenticated and proceeds to Address step,true
TC_SIGNIN_002,Verify sign-in with empty email,User is at Sign In step,signin,"1",,"",welcome01,,,,,,,,,System displays error message for email field,false
TC_SIGNIN_003,Verify sign-in with invalid email format,User is at Sign In step,signin,"1",,invalid-email,welcome01,,,,,,,,,System displays error message about invalid email format,false
TC_SIGNIN_004,Verify sign-in with empty password,User is at Sign In step,signin,"1",,customer@practicesoftwaretesting.com,"",,,,,,,,,System displays error message for password field,false
TC_SIGNIN_005,Verify sign-in with incorrect password,User is at Sign In step,signin,"1",,customer@practicesoftwaretesting.com,wrongpass,,,,,,,,,System displays authentication error message,false
TC_ADDRESS_001,Verify address submission with all fields completed,User is at Address step of checkout,address,"1",,customer@practicesoftwaretesting.com,welcome01,123 Main St,Anytown,Anystate,United States,12345,,,,System accepts input and proceeds to Payment step,true
TC_ADDRESS_002,Verify address submission with missing address field,User is at Address step of checkout,address,"1",,customer@practicesoftwaretesting.com,welcome01,"",Anytown,Anystate,United States,12345,,,,"System displays error message for address field, prevents proceeding",false
TC_ADDRESS_003,Verify address submission with missing city field,User is at Address step of checkout,address,"1",,customer@practicesoftwaretesting.com,welcome01,123 Main St,"",Anystate,United States,12345,,,,"System displays error message for city field, prevents proceeding",false
