test_id,title,precondition,first_name,last_name,email,subject,message,attachment,expected_result,should_pass
TC_CONTACT_001,Verify successful form submission with valid inputs (non-logged in user),User is on the Contact page and not logged in,John,Doe,john.doe@example.com,customer-service,This is a test message that meets the minimum character requirement of fifty characters exactly.,,Form is submitted successfully with confirmation message,true
TC_CONTACT_002,Verify successful form submission with valid inputs (logged in user),User is on the Contact page and logged in,,,,customer-service,This is a test message that meets the minimum character requirement of fifty characters exactly.,,Form is submitted successfully with confirmation message,true
TC_CONTACT_003,Verify form validation with empty first name (non-logged in user),User is on the Contact page and not logged in,,Doe,john.doe@example.com,customer-service,This is a test message that meets the minimum character requirement of fifty characters exactly.,,Form submission fails with error message for first name field,false
TC_CONTACT_004,Verify form validation with invalid email format (non-logged in user),User is on the Contact page and not logged in,John,Doe,invalid-email,customer-service,This is a test message that meets the minimum character requirement of fifty characters exactly.,,Form submission fails with error message for email field,false
TC_CONTACT_005,Verify form validation with no subject selected,User is on the Contact page (either logged in or not),John,Doe,john.doe@example.com,,This is a test message that meets the minimum character requirement of fifty characters exactly.,,Form submission fails with error message for subject field,false
TC_CONTACT_006,Verify form validation with empty message,User is on the Contact page (either logged in or not),John,Doe,john.doe@example.com,customer-service,,,Form submission fails with error message for message field,false
TC_CONTACT_007,Verify form validation with message below minimum length,User is on the Contact page (either logged in or not),John,Doe,john.doe@example.com,customer-service,This message is too short.,,Form submission fails with error message about minimum message length,false
TC_CONTACT_008,Verify form validation with message at exact minimum length,User is on the Contact page (either logged in or not),John,Doe,john.doe@example.com,customer-service,12345678901234567890123456789012345678901234567890,,Form is submitted successfully with confirmation message,true
TC_CONTACT_009,Verify form validation with message at exact maximum length,User is on the Contact page (either logged in or not),John,Doe,john.doe@example.com,customer-service,1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,,Form is submitted successfully with confirmation message,true
TC_CONTACT_010,Verify form validation with message exceeding maximum length,User is on the Contact page (either logged in or not),John,Doe,john.doe@example.com,customer-service,12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901,,Form submission fails with error message about maximum message length,false
TC_CONTACT_011,Verify form submission with attachment well below maximum size,User is on the Contact page (either logged in or not),John,Doe,john.doe@example.com,customer-service,This is a test message that meets the minimum character requirement of fifty characters exactly.,test_400kb.txt,Form is submitted successfully with confirmation message,true
TC_CONTACT_012,Verify form validation with attachment significantly exceeding maximum size,User is on the Contact page (either logged in or not),John,Doe,john.doe@example.com,customer-service,This is a test message that meets the minimum character requirement of fifty characters exactly.,test_600mb.txt,System displays error message about file size exceeding limit,false
TC_CONTACT_013,Verify form validation with invalid file type,User is on the Contact page (either logged in or not),John,Doe,john.doe@example.com,customer-service,This is a test message that meets the minimum character requirement of fifty characters exactly.,test.exe,System either prevents selection of invalid file type or displays error message,false
TC_CONTACT_014,Verify form submission with valid PDF file,User is on the Contact page (either logged in or not),John,Doe,john.doe@example.com,customer-service,This is a test message that meets the minimum character requirement of fifty characters exactly.,test_400kb.pdf,Form should be submitted successfully with confirmation message,true
TC_CONTACT_015,Verify form submission with valid JPG file,User is on the Contact page (either logged in or not),John,Doe,john.doe@example.com,customer-service,This is a test message that meets the minimum character requirement of fifty characters exactly.,test_400kb.jpg,Form should be submitted successfully with confirmation message,true
TC_CONTACT_016,Verify successful form submission with 'Webmaster' subject,User is on the Contact page and logged in,,,,webmaster,This is a test message that meets the minimum character requirement of fifty characters exactly.,,Form is submitted successfully with confirmation message,true
TC_CONTACT_017,Verify successful form submission with 'Return' subject,User is on the Contact page and logged in,,,,return,This is a test message that meets the minimum character requirement of fifty characters exactly.,,Form is submitted successfully with confirmation message,true
TC_CONTACT_018,Verify form validation with 'Error 101: Subject not found' subject,User is on the Contact page and logged in,,,,not-found,This is a test message that meets the minimum character requirement of fifty characters exactly.,,Form submission should fail due to invalid subject (BUG: Currently allows submission),false
TC_CONTACT_019,Verify successful form submission with 'Payments' subject,User is on the Contact page and logged in,,,,payments,This is a test message that meets the minimum character requirement of fifty characters exactly.,,Form is submitted successfully with confirmation message,true
TC_CONTACT_020,Verify successful form submission with 'Warranty' subject,User is on the Contact page and logged in,,,,warranty,This is a test message that meets the minimum character requirement of fifty characters exactly.,,Form is submitted successfully with confirmation message,true
TC_CONTACT_021,Verify successful form submission with 'Status of my order' subject,User is on the Contact page and logged in,,,,status-of-order,This is a test message that meets the minimum character requirement of fifty characters exactly.,,Form is submitted successfully with confirmation message,true
TC_CONTACT_022,Verify form validation with 'Error 202: Translation error' subject,User is on the Contact page and logged in,,,,,This is a test message that meets the minimum character requirement of fifty characters exactly.,,Form submission fails due to invalid subject selection,false
