Test Case ID,Title,Preconditions,Inputs,Test Steps,Expected Result,Type: EP or BVA,Actual Result,Result ,BugID
TC_CONTACT_001,Verify successful form submission with valid inputs (non-logged in user),User is on the Contact page and not logged in,"First Name = ""John""
Last Name = ""Doe""
Email = ""john.doe@example.com""
Subject = ""Customer service""
Message = ""This is a test message that meets the minimum character requirement of fifty characters exactly.""
No attachment","1. Navigate to Contact page
2. Enter valid first name ""John""
3. Enter valid last name ""Doe""
4. Enter valid email ""john.doe@example.com""
5. Select ""Customer service"" from subject dropdown
6. Enter message with exactly 50 characters
7. Click ""Send"" button",Form is submitted successfully with confirmation message,"EP (Valid EC5.2, EC5.3, EC5.7, EC5.12, EC5.14) and BVA (Minimum valid length)","The form was submitted successfully. A confirmation message was displayed indicating that the message was sent. All entered fields were accepted, and no validation errors occurred.",Pass,
TC_CONTACT_002,Verify successful form submission with valid inputs (logged in user),User is on the Contact page and logged in,"Subject = ""Customer service""
Message = ""This is a test message that meets the minimum character requirement of fifty characters exactly.""
No attachment","1. Navigate to Contact page while logged in
2. Verify greeting is displayed with user name
3. Select ""Customer service"" from subject dropdown
4. Enter message with exactly 50 characters
5. Click ""Send"" button",Form is submitted successfully with confirmation message,"EP (Valid EC5.1, EC5.12, EC5.14) and BVA (Minimum valid length)","The form was submitted successfully. A confirmation message was displayed indicating that the message was sent. All entered fields were accepted, and no validation errors occurred.",Pass,
TC_CONTACT_003,Verify form validation with empty first name (non-logged in user),User is on the Contact page and not logged in,"First Name = """" (empty)
Other fields valid including message with 50+ characters","1. Navigate to Contact page
2. Leave first name field empty
3. Fill all other required fields with valid data
4. Click ""Send"" button",Form submission fails with error message for first name field,EP (Invalid EC5.4) and BVA (Just below minimum),"Form submission failed as expected. An error message ""First name is required"" was displayed below the first name field. No submission occurred.",Pass,
TC_CONTACT_004,Verify form validation with invalid email format (non-logged in user),User is on the Contact page and not logged in,"Email = ""invalid-email""
Other fields valid including message with 50+ characters","1. Navigate to Contact page
2. Enter ""invalid-email"" in email field
3. Fill all other required fields with valid data
4. Click ""Send"" button",Form submission fails with error message for email field,EP (Invalid EC5.9),"Form submission failed. An error message was displayed:

""Email ""invalid-email"" does not comply with addr-spec of RFC 2822. Symfony\Component\Mime\Exception\RfcComplianceException /var/www/vendor/symfony/mime/Address.php 54 [object Object], [object Object], ...""

The error appears to originate from the backend and includes technical exception details rather than a user-friendly email validation message.","Fail (validation error message not user-friendly, backend exception exposed to user)",BUG_01
TC_CONTACT_005,Verify form validation with no subject selected,User is on the Contact page (either logged in or not),"Subject = ""Select a subject"" (default)
Other fields valid including message with 50+ characters","1. Navigate to Contact page
2. Leave subject dropdown at default ""Select a subject""
3. Fill all other required fields with valid data
4. Click ""Send"" button",Form submission fails with error message for subject field,EP (Invalid EC5.13),"Form submission failed as expected. An error message ""Subject is required"" was displayed below the subject dropdown. No submission occurred.",Pass,
TC_CONTACT_006,Verify form validation with empty message,User is on the Contact page (either logged in or not),"Message = """" (empty)
Other fields valid","1. Navigate to Contact page
2. Leave message field empty
3. Fill all other required fields with valid data
4. Click ""Send"" button",Form submission fails with error message for message field,EP (Invalid EC5.15),"Form submission failed as expected. An error message ""Message is required"" was displayed below the message field. No submission occurred.",Pass,
TC_CONTACT_007,Verify form validation with message below minimum length,User is on the Contact page (either logged in or not),"Message = ""This message is too short."" (23 characters)
Other fields valid","1. Navigate to Contact page
2. Enter message with 23 characters (below 50 minimum)
3. Fill all other required fields with valid data
4. Click ""Send"" button",Form submission fails with error message about minimum message length,EP (Invalid EC5.16) and BVA (Below minimum),"Form submission failed as expected. An error message ""Message must be minimal 50 characters"" was displayed below the message field. No submission occurred.",Pass,
TC_CONTACT_008,Verify form validation with message at exact minimum length,User is on the Contact page (either logged in or not),"Message = [Exactly 50 characters]
Other fields valid","1. Navigate to Contact page
2. Enter message with exactly 50 characters
3. Fill all other required fields with valid data
4. Click ""Send"" button",Form is submitted successfully with confirmation message,BVA (Minimum valid length),"Form was submitted successfully. A confirmation message was displayed indicating that the message was sent. All entered fields were accepted, and no validation errors occurred.",Pass,
TC_CONTACT_009,Verify form validation with message at exact maximum length,User is on the Contact page (either logged in or not),"Message = [Exactly 250 characters]
Other fields valid","1. Navigate to Contact page
2. Enter message with exactly 250 characters
3. Fill all other required fields with valid data
4. Click ""Send"" button",Form is submitted successfully with confirmation message,BVA (Maximum valid length),"Form was submitted successfully. A confirmation message was displayed indicating that the message was sent. All entered fields were accepted, and no validation errors occurred.",Pass,
TC_CONTACT_010,Verify form validation with message exceeding maximum length,User is on the Contact page (either logged in or not),"Message = [251 characters]
Other fields valid","1. Navigate to Contact page
2. Enter message with 251 characters (exceeding 250 maximum)
3. Fill all other required fields with valid data
4. Click ""Send"" button",Form submission fails with error message about maximum message length,EP (Invalid EC5.17) and BVA (Just above maximum),"Form submission failed as expected. An error message ""The message field must not be greater than 250 characters."" was displayed below the message field. No submission occurred.",Pass,
